Index,demand
333,0.2523337456036472
334,0.26704084056380617
335,0.12233615643379248
336,0.0368187820425339
337,0.2562460039114418
338,0.2384857919111012
339,0.1540216076443317
340,0.6686229134440579
341,0.376028178954893
342,0.2879141781840989
343,0.02188884510889781
344,0.09874745242524408
345,0.05343853793904145
346,0.034710088076678663
347,0.01404883097769297
348,0.013432609075634011
349,0.06666362667214175
350,0.008771945641614078
351,0.014715496635116801
352,0.017724888509469947
353,0.08409896153206736
354,0.14075911032168575
355,0.11977750168879625
356,0.12796726162351454
357,0.08320332790611963
358,0.14338262666763085
359,0.11069348670609293
360,0.028652375750348867
361,0.13501396540689797
362,0.2462855921366091
363,0.020613059806591054
364,0.08351892261441735
365,0.698636428297563
366,0.7902134800157343
367,0.38092594349411696
368,0.009153775314406788
369,0.033348912098213085
370,0.018537425925390837
371,0.03670377339796915
372,0.263721102137565
373,0.07353414996303884
374,0.0263911898159041
375,0.07183226926959213
376,0.012977720711263066
377,0.06428146978123828
378,0.06545472260557911
379,0.07473619630126618
380,0.023832376264936207
381,0.25375590052062225
382,0.021692538804042587
383,0.0504583696600181
384,0.12867124151800435
385,0.12359679965321108
386,0.06982800093576838
387,0.05799221101133764
388,0.08124389809535157
389,0.11557913390366675
390,0.03247031635836332
391,0.12099736637018693
392,0.08718849657761789
393,0.13492756202675998
394,0.68754914742976
395,0.8517121490009891
396,0.3999976896088616
397,0.1031964137548475
398,0.028116091062834282
399,0.08704204398955172
400,0.09162898579183731
401,0.2521415572134367
402,0.05352231938290128
403,0.04988026383784208
404,0.024202394230051442
405,0.03782795429734401
406,0.13063202680595004
407,0.25590014570154934
408,0.09609053411041758
409,0.5080825057626868
410,0.25154596868653795
411,0.17248882549880662
412,0.1806935491184254
413,0.11487546940739045
414,0.07215194952624374
415,0.1527434352848697
416,0.04303740566719655
417,0.037572622729157616
418,0.02764152114017803
419,0.10663412993840948
420,0.11100181741811352
421,0.04183527525971024
422,0.07963384773938209
423,0.020449417883394307
424,0.7388130562332755
425,1.0
426,0.8390849015309151
427,0.01692372212470131
428,0.031195102534737087
429,0.24972702196530672
430,0.14385808130021466
431,0.03356581233540378
432,0.014156740210887874
433,0.021430296263505084
434,0.021939124734622006
435,0.06976966096541294
436,0.12822147096626196
437,0.0698673084802382
438,0.39421786613287324
439,0.49794461904275683
440,0.08814800014687912
441,0.14753924500894705
442,0.16465756289587
443,0.271360377286957
444,0.08519725457679168
445,0.2438527500617499
446,0.0841883018765898
447,0.027131589969270536
448,0.08164075336861724
449,0.10816575665406855
450,0.10574023835034788
451,0.05846925787493055
452,0.020394706108236786
453,0.29132792009627634
454,0.3930772649870871
455,0.14373410791454827
456,0.059610991867752594
457,0.028344924121412422
458,0.2501549260155379
459,0.07430865487639039
460,0.29767210714305714
461,0.02318119344810117
462,0.04180056169445871
463,0.04369902265822791
464,0.018873418662429278
465,0.02105535683803242
466,0.05856462783266693
467,0.047832290779994624
468,0.26590734421279316
469,0.760505178585918
470,0.4034365397557781
471,0.3770536113933779
472,0.11768920268998277
473,0.1759546401712729
474,0.24796078326258528
475,0.3930791119043741
476,0.10874273319924699
477,0.0319585663076443
478,0.03988758907747553
479,0.031200316126902515
480,0.24346391404158202
481,0.15256958627271738
482,0.05871448589882587
483,0.2626628779970057
484,0.28160992572440985
485,0.2590428438422491
486,1.0
487,0.09472499683745556
488,0.0305762149649143
489,0.13891469077378993
490,0.24217370060223173
491,0.0289206935574852
492,0.07925906113446494
493,0.4038493111967929
494,0.008178498692392767
495,0.07524552286716399
496,0.04771333003171782
497,0.05024001229736347
498,0.06651432755499435
499,0.247358703025459
500,0.3982910118625785
501,0.38737047370215916
502,0.5646485369450089
503,0.39862546898240914
504,0.18360466736370296
505,0.17658834682547783
506,0.2502486320152978
507,0.018864333296502292
508,0.02269399234311622
509,0.14937609751257744
510,0.08204984842913289
511,0.05919464512384181
512,0.16316382128144366
513,0.1771278361095416
514,0.46454225994868614
515,0.16884535432963493
516,0.009510340060484151
517,0.07600660037005844
518,0.11878351776383955
519,0.08466703058905017
520,0.053191808036062556
521,0.014053950273399677
522,0.01118251915186799
523,0.01411906139546995
524,0.033654864560894185
525,0.05479761838489802
526,0.10971104120798511
527,0.12346134807595886
528,0.15239306847164857
529,0.39518872140341843
530,0.7784417538683712
531,0.4061228798921941
532,0.39362768302440326
533,0.6010562429482647
534,0.09401894294364799
535,0.019253288372893994
536,0.0399015349883072
537,0.05579153394881209
538,0.1386299257288865
539,0.17589184665498095
540,0.07117603475131293
541,0.02596883012565865
542,0.055982721526254
543,0.1746885013061662
544,0.020597291735878
545,0.009331120549861233
546,0.048163246353656444
547,0.14340107305747535
548,0.021679298263725423
549,0.017709180391952486
550,0.03921596965207723
551,0.02456731405595451
552,0.012477951744150863
553,0.03733778229027876
554,0.1185507467287223
555,0.06699394348995993
556,0.107684508943728
557,0.26652981475294635
558,0.38107414534502304
559,0.39173983711473837
560,0.8165812246738067
561,0.6484662898468869
562,0.3865380359743965
563,0.07728670408050248
564,0.03565251020259794
565,0.022662938775801087
566,0.0654726206448606
567,0.10432024391023763
568,0.01881113310880867
569,0.04224471681645732
570,0.4419080344690804
571,0.06510492476321295
572,0.018897248948387298
573,0.07278618007365247
574,0.045426588678907136
575,0.0802803830840988
576,0.05424276482131817
577,0.04960038256169187
578,0.02208547385873301
579,0.04417706375582352
580,0.01709266217889276
581,0.017257724496132484
582,0.031811159146644924
583,0.10855799148825207
584,0.14489435133895362
585,0.4643374281979189
586,0.38617447354928125
587,0.24201891911553253
588,0.8364984935040065
589,0.39102915756770906
590,0.43321717986276953
591,0.13403983887682852
592,0.04348065601161837
593,0.030656980138710987
594,0.05034109591871251
595,0.05216487388635023
596,0.07446066093878201
597,0.03961788975947501
598,0.03790521437926252
599,0.4159174695167965
600,0.09932286074356331
601,0.2550197511609868
602,0.047532184266511915
603,0.1009328319518952
604,0.12757560418344713
605,0.1440675604668808
606,0.25358249105121594
607,0.036237834112183814
608,0.030132705693395493
609,0.04923236783193677
610,0.1756650320661715
611,0.4978354337769366
612,0.37591498311349736
613,0.28636328281231194
614,0.1361728050038036
615,0.38479759558363524
616,0.15471090708392532
617,0.07829114842828733
618,0.027416223817953438
619,0.06333254826435193
620,0.03830303632642312
621,0.1194728910314243
622,0.26612726447563484
623,0.052955560608650254
624,0.2904468071991271
625,0.04327195286199523
626,0.07507746599130538
627,0.1681665222671092
628,0.05509307422823763
629,0.02133158370509274
630,0.13599878767010898
631,0.16885917654368973
632,0.050900747226052534
633,0.241919075512805
634,0.2629604909735448
635,0.0755861512382131
636,0.07716910312302933
637,0.031444245486225694
638,0.0756802177686611
639,0.08448248479540511
640,0.05749349428765378
641,0.107594232017604
642,0.2380824354681292
643,0.04805781720230419
644,0.041896598942292265
645,0.01397081055625447
646,0.13846255268467508
647,0.0148370998316035
648,0.017729811632947963
649,0.0913528871765403
650,0.03279997256107345
651,0.03498408635807671
652,0.14362966089909526
653,0.0531615365577107
654,0.07425550683538683
655,0.010796832172394308
656,0.06759852295344314
657,0.1642313026335613
658,0.36980909307001353
659,0.375237155668962
660,0.024288164556417417
661,0.01990951285843208
662,0.020650433694986717
663,0.029370251922596305
664,0.09687812956663547
665,0.020886079477482458
666,0.06206436005204819
667,0.10998606903536086
668,0.017757590892882938
669,0.026702548013729697
670,0.019479290179569873
671,0.022996061861995556
672,0.08213430087088007
673,0.11542187275375425
674,0.26821542268751264
675,0.015654266944280907
676,0.019556670768461737
677,0.07707095883292256
678,0.07048601093741602
679,0.10728347191811127
680,0.24649840509041993
681,0.027449236505798964
682,0.022646874767519184
683,0.009118035464181325
684,0.08279151347329285
685,0.025625775537259424
686,0.0212440503832627
687,0.0722581177611303
688,0.12052395221410858
689,0.05015961721582619
690,0.020262665791739593
691,0.009269761946077704
692,0.27464894508677096
693,0.020784293637081064
694,0.03898855327861071
695,0.24710260430371087
696,0.07701028990537089
697,0.05792975193763876
698,0.021996094792377015
699,0.039106612194673304
700,0.08596960892007185
701,0.3764448053425215
702,0.03427028147604936
703,0.023526235533927135
704,0.030272367116881464
705,0.05772848360740432
706,0.0686930453774578
707,0.15447761559998063
708,0.08455200280874171
709,0.17786379956348483
710,0.10466818247344628
711,0.03149859127234768
712,0.046395217919246154
713,0.03628700194901384
714,0.04288971407557762
715,0.15720624535318262
716,0.012143772103454947
717,0.015571225354776817
718,0.08373506556486521
719,0.019984716840464857
720,0.1447573117678552
721,0.050311670769377384
722,0.01876706342563718
723,0.28184425133679614
724,0.5643748949649008
725,0.24053862855207014
726,0.028968282561917042
727,0.06177986154213673
728,0.036844049192548356
729,0.07976321603400002
730,0.061201152224308275
731,0.0639271413720853
732,0.5593237918940355
733,0.08215075038447181
734,0.017697514902727352
735,0.0902949803990443
736,0.09245394540879368
737,0.046241941180109686
738,0.14457844748285614
739,0.455311618674461
740,0.07757647796988394
741,0.10544610433402536
742,0.03536752609451004
743,0.024380529012688588
744,0.02518822732313704
745,0.10882523712451966
746,0.029090965846556585
747,0.0068741803942917535
748,0.02265614711881852
749,0.058601194599844364
750,0.028284658669257043
751,0.019492300408609876
752,0.0427664438906674
753,0.014705809801115483
754,0.07605705877536992
755,0.03229276017860801
756,0.023586789192730526
757,0.01624870437666292
758,0.04542493768617357
759,0.08074989930809702
760,0.12005729907686377
761,0.02080738361540218
762,0.07028282974024631
763,0.4293924074019982
764,0.049857784495845214
765,0.07691216180736504
766,0.04145563668965577
767,0.04813967055299005
768,0.051929935923253526
769,0.17169329392044574
770,0.040709888454925715
771,0.015790480234136203
772,0.009792917802627818
773,0.06830121834944618
774,0.08968910167390991
775,0.019794708692402053
776,0.24319976107367014
777,0.046927895485064784
778,0.020917802828425192
779,0.048495518994168055
780,0.26940287922266987
781,0.021312764387191315
782,0.026115123557451568
783,0.01915189857188727
784,0.04588228920074662
785,0.04794697714417995
786,0.2507961934598449
787,0.06934387648492069
788,0.00941837453744719
789,0.01653297340897764
790,0.07942110183925503
791,0.12750446724003464
792,0.09618021650273217
793,0.08455992055040736
794,0.07690729783762455
795,0.02487505007009208
796,0.05039324063125899
797,0.08214561742998705
798,0.2619293913765407
799,0.08988638914764163
800,0.010914961631607331
801,0.029912860080704817
802,0.020075366449348903
803,0.013831467068589672
804,0.02603391960320897
805,0.01640859659312984
806,0.02115033675318396
807,0.011481577087547623
808,0.015279897669149174
809,0.015474350250797287
810,0.018586137402708237
811,0.02270392175907937
812,0.06231595680357002
813,0.05581834502217148
814,0.10687428941301128
815,0.008161241536759144
816,0.012776346671814544
817,0.10280585611504194
818,0.11965364480653029
819,0.010477279987640902
820,0.024000456514372173
821,0.011410410528854088
822,0.02432074490157506
823,0.03728320092946057
824,0.009289199572024457
825,0.021592837065865254
826,0.008245632878336077
827,0.009516444556173101
828,0.011303166257032928
829,0.0114221868143214
830,0.05287614129013442
831,0.04033958114939113
832,0.014596401344833844
833,0.013805117106021711
834,0.011640825873144104
835,0.013309199022629288
836,0.013717111597166168
837,0.05731205379520665
838,0.03833028677424896
839,0.05322383417631733
840,0.009061144648519504
841,0.032044990599935735
842,0.01299286654910069
843,0.07596666532399457
844,0.014632079395543129
845,0.011770285736794457
846,0.015327030752187809
847,0.07580682246827684
848,0.04158639160276214
849,0.04914392951419441
850,0.05114028053211575
851,0.009252468589010228
852,0.08743089975871089
853,0.02079020037997452
854,0.013901761698240176
855,0.04207296413545644
856,0.05663871854060077
857,0.09885899076014451
858,0.03960549093789447
859,0.04317497989682206
860,0.03034031582189512
861,0.025989856631583326
862,0.015518162599835275
863,0.016282876816391664
864,0.015126438467625538
865,0.013680635226220064
866,0.021457989877344333
867,0.014331980802205891
868,0.025254908390801828
869,0.0475294052517715
870,0.025283500046507666
871,0.129844184482622
872,0.016362711907585044
873,0.04034806580264387
874,0.014235461011520711
875,0.01436657287198138
876,0.019587336691299043
877,0.04550801092333756
878,0.022586710166295515
879,0.012227197149097448
880,0.023442493514463238
881,0.010502127038360327
882,0.008229809410511808
883,0.034602291342988326
884,0.07673151821991843
885,0.021433566798342664
886,0.08253830574953624
887,0.021581890916983773
888,0.05458398291956963
889,0.029543213494187107
890,0.02581205033580265
891,0.019656822866384375
892,0.07888387817911266
893,0.019257033301852283
894,0.025673974548083636
895,0.028621067448189656
896,0.02589783326399148
897,0.10495745799233158
898,0.038510493958760605
899,0.038808903229642006
900,0.07143665730931632
901,0.13679395181262444
902,0.25554752608029363
903,0.028951997111320883
904,0.029432992132538992
905,0.10301538684240374
906,0.06429612835002166
907,0.3767022266879343
908,0.04003557897105946
909,0.09831089232738102
910,0.06685291371376476
911,0.010322095063711465
912,0.0108576241796811
913,0.22227458622331847
914,0.06515553827976765
915,0.41786354157109273
916,0.12949948116026688
917,0.021251354266368684
918,0.09033270616747045
919,0.04287474394229959
920,0.023994108655293382
921,0.034800070596592014
922,0.020651373117568952
923,0.016670416175609628
924,0.0797517914813818
925,0.0907053242958756
926,0.11520874775092331
927,0.41448381553133407
928,0.04505372194620297
929,0.0493189659851731
930,0.02864160374521606
931,0.08280197509112225
932,0.1105865108269601
933,0.01998197285310225
934,0.04408337247110636
935,0.02594425932034034
936,0.05077095795558232
937,0.06889318219547656
938,0.42147267392100307
939,0.09275021420145918
940,0.07534145519802563
941,0.27102650715823207
942,0.05181355655361884
943,0.38925077778684936
944,0.013745753714619566
945,0.06195044026899925
946,0.1134806108891217
947,0.026182794843376846
948,0.02800416355371515
949,0.04874457751644599
950,0.018250917296574118
951,0.07283183773578662
952,0.09920767626894357
953,0.03675301677220903
954,0.017363025663596297
955,0.03648676210642143
956,0.27434293872609666
957,0.027202673342379753
958,0.028411009919279105
959,0.03702277553491125
960,0.036896895637483954
961,0.05495367120669556
962,0.031316794236359836
963,0.03668848348801238
964,0.04712465560434857
965,0.02249427913249606
966,0.02727694774415855
967,0.04055044525675054
968,0.10933365142116153
969,0.12107249521744545
970,0.01300529750261012
971,0.007075415362349647
972,0.013679155499657411
973,0.08005555295808828
974,0.1905134878598605
975,0.021929876000579048
976,0.0391036228867122
977,0.12066562806290679
978,0.2692715046486539
979,0.06393710981368643
980,0.02528955358040163
981,0.01820096685259615
982,0.018545956079301467
983,0.009139075759426641
984,0.04362261727031262
985,0.013058251540615285
986,0.08699603969595766
987,0.24470006823300172
988,0.252535767497922
989,0.04147859031693135
990,0.027804764337813523
991,0.011572586323208945
992,0.008156937918007687
993,0.036866851037831154
994,0.02817207198893261
995,0.13207468135859543
996,0.021649803860527922
997,0.05099446288778949
998,0.02593309814339749
999,0.023324777352996876
1000,0.09255438083064267
1001,0.44409464746705263
1002,0.0076395591408554096
1003,0.03449126346738807
1004,0.022027436385406815
1005,0.03239885352808927
1006,0.04919271076227481
1007,0.0443962165094547
1008,0.02529322162467694
1009,0.1045498411152849
1010,0.1477214242352552
1011,0.09876866172872116
1012,0.0897903266361794
1013,0.041399446143316185
1014,0.007481658076885439
1015,0.025416676484894426
1016,0.027992611339474595
1017,0.0336287019154895
1018,0.012363222848431929
1019,0.043166613614954365
1020,0.04568141522970914
1021,0.2407268064396427
1022,0.02924337981221107
1023,0.0614386418521099
1024,0.04058110146268197
1025,0.021718855816870875
1026,0.02074413834275903
1027,0.025703827031216746
1028,0.04227332645996324
1029,0.02951157777625075
1030,0.09425173106429918
1031,0.13990535494095696
1032,0.1808593263602452
1033,0.04540028791279559
1034,0.04796828417909245
1035,0.042526579983144686
1036,0.08108529865257291
1037,0.05482631210078438
1038,0.016595574225142386
1039,0.07671111210126008
1040,0.020449002521880595
1041,0.022574951515085186
1042,0.09650877993861084
1043,0.03159273752518711
1044,0.017491912969359643
1045,0.02999334479223876
1046,0.05770303958233003
1047,0.07500233692313174
1048,0.24205702811156815
1049,0.22663575705456598
1050,0.2433573866895862
1051,0.07874490757805555
1052,0.05698566541305196
1053,0.020491286580579506
1054,0.04303511178045798
1055,0.04851824400480371
1056,0.07202602187082519
1057,0.03651716032817326
1058,0.5863655264414407
1059,0.14218855062316216
1060,0.016724908920693424
1061,0.12718419377978843
1062,0.05822790300537541
1063,0.04423781117202744
1064,0.02518524884539844
1065,0.02041897952240783
1066,0.012794064372966964
1067,0.03426011854652525
1068,0.02069716101702437
1069,0.012067857792460545
1070,0.0218049822324462
1071,0.023019929947271846
1072,0.04961911478556408
1073,0.03651619881202775
1074,0.09086878743744976
1075,0.060884509767435535
1076,0.12055141285939172
1077,0.14716557936699487
1078,0.37430608747235194
1079,0.07386160439249453
1080,0.03229145344014783
1081,0.07805511194705093
1082,0.020117971538975033
1083,0.04067976822195013
1084,0.02371275549755513
1085,0.06011336210005722
1086,0.053801489526811824
1087,0.1448667765622096
1088,0.06518928559172216
1089,0.09794262213626281
1090,0.050126258415424965
1091,0.07452246867821405
1092,0.03506672476413487
1093,0.030259886056245598
1094,0.02178203320951712
1095,0.10005380517848451
1096,0.012104775210619196
1097,0.03559748360484835
1098,0.04590184639186258
1099,0.03475317573928796
1100,0.009919472290603514
1101,0.012007722898697084
1102,0.027749724950864488
1103,0.038265637842407364
1104,0.05991802587219533
1105,0.08231172911957173
1106,0.14360635869572452
1107,0.13068142286612172
1108,0.17913352567403548
1109,0.1120133833677543
1110,0.10032833366800596
1111,0.016135432081925888
1112,0.08595828402113978
1113,0.016453402216590564
1114,0.0490874756887774
1115,0.009135637458211065
1116,0.04191749665069594
1117,0.11205440906785036
1118,0.04081659537652867
1119,0.026492823428322557
1120,0.04520222560440931
1121,0.03447252808010248
1122,0.020171441390892463
1123,0.053272747788036465
1124,0.09166064334077036
1125,0.041337276620173884
1126,0.0657879112510605
1127,0.028172508990004445
1128,0.030553575478609943
1129,0.05074811849254261
1130,0.015553860476688525
1131,0.03238390406468949
1132,0.03472742811520302
1133,0.07669888915895418
1134,0.13900612121397732
1135,0.3852444775877348
1136,0.12959329576981587
1137,0.1371902708199711
1138,0.0744778130596106
1139,0.07985494575282709
1140,0.08706317958186816
1141,0.0843450402985409
1142,0.06583136247094819
1143,0.015672905280245102
1144,0.023353117233400326
1145,0.26330345893557927
1146,0.07395916533175662
1147,0.09761314058932832
1148,0.05204363840377596
1149,0.10018829039972199
1150,0.01528594763056151
1151,0.03218337108123438
1152,0.009948305964230937
1153,0.02496600852282769
1154,0.04558412088384443
1155,0.11175871505995008
1156,0.061312861780209255
1157,0.045529718510372824
1158,0.13433078065339157
1159,0.5173273961542798
1160,0.11658553200350222
1161,0.018784132915518715
1162,0.24243786917442958
1163,0.06634646034139462
1164,0.2636098522752754
1165,0.24260933193154602
1166,0.07772448539957846
1167,0.060393408503553216
1168,0.027138968555593525
1169,0.09031064986118906
1170,0.24110731915857475
1171,0.05619645636065149
1172,0.254306410632254
1173,0.11003300472334418
1174,0.08128084450805512
1175,0.014864847907201757
1176,0.00958266868429209
1177,0.018508797191591615
1178,0.022838718399497512
1179,0.050739338436142895
1180,0.07564697479243712
1181,0.020149107619995273
1182,0.14726009781557345
1183,0.17954381764476224
1184,0.13109583796866964
1185,0.09090894327800322
1186,0.039867052593179644
1187,0.11840948882820355
1188,0.24824793277837792
1189,0.24757043964319497
1190,0.0609972403174958
1191,0.011357990862172814
1192,0.04494151932570195
1193,0.023871414717133044
1194,0.07950857491912047
1195,0.47982083327934255
1196,0.0360054875569055
1197,0.06283169382310427
1198,0.278363647837252
1199,0.2599872428654504
1200,0.020352868416230997
1201,0.009651662987101893
1202,0.036172896892699105
1203,0.05910389610690714
1204,0.136290419848477
1205,0.1510772523077723
1206,0.12970041061435014
1207,0.12254797259323823
1208,0.28214884829243997
1209,0.252242498555588
1210,0.1446435022799269
1211,0.24776835095804328
1212,0.37464543018692387
1213,0.07397446708268954
1214,0.020994193098948614
1215,0.04832500277010637
1216,0.0755343649249727
1217,0.05993166029750304
1218,0.18114000701674823
1219,0.7738934829542081
1220,0.00999092169840982
1221,0.08875052673109712
1222,0.3818718106847929
1223,0.02026626667081964
1224,0.052244384316507284
1225,0.29064576792263175
1226,0.024853574756087893
1227,0.016638952036036853
1228,0.049427280177544296
1229,0.0829330960188301
1230,0.03423026889416775
1231,0.03095436213062045
1232,0.009707598690547494
1233,0.1407529160042581
1234,0.07680893625847139
1235,0.1115374880071851
1236,0.1825586910722778
1237,0.15989464410170495
1238,0.2538638340630023
1239,0.3722787241290624
1240,0.2442393790696381
1241,0.03574080852695469
1242,0.25840445202176565
1243,0.23729426287555863
1244,0.1483274821366022
1245,0.6853837376454569
1246,0.38148769816814465
1247,0.29085004944375337
1248,0.011526411466651548
1249,0.022583008651297823
1250,0.10768993489865417
